temperature,humidity,PM2.5,PM10,NO2,SO2,CO,AQI
0.07270783563078277,0.6780212165986436,2.9024249102523076,1.8537738880327093,1.1876791870535783,-0.5189967690414286,1.8461262572204729,205
-0.9535934394864174,1.1718758204944693,-0.15414339564843133,-0.4713770084692852,0.03253590254475921,0.6589713792557548,-0.590885315271443,107
0.8341571687822542,-0.8035425950888336,-0.5990702205383752,-0.6884794799174401,0.16932918623659285,-0.9770954933792223,0.14408642881342063,69
0.6520714586808152,-0.21091707041384272,-0.15151069254257363,-0.4929215285366593,2.008438889204582,-0.257226069419832,2.0782225974577977,106
0.7182844441722472,-0.7047716743096685,0.06173825903189659,0.39040379422568083,0.017336648801221894,-0.846210143568424,-0.2814235282883428,126
1.3638610527137116,-0.8035425950888336,0.16704638326620286,-0.22278639230727568,-0.04346036617292628,-1.10798084319002,-0.08800991142390487,133
1.1155623571208406,-1.099855357426329,0.9226321746473504,0.18324494742400635,0.10853217126244469,-0.12634071960903376,-0.16537535816968002,166
0.7844974296636793,-0.8035425950888336,-0.5569469708446527,0.08878051328244273,0.1845284399801302,-1.4351942177170156,-0.3587889750341175,72
-0.0597181353520819,-0.8035425950888336,-0.28314584783545643,-0.4796633623413522,1.886844859256285,-1.3697515428116165,2.310318937695123,90
-1.4336375842993017,0.7767921373778087,-0.8096864690069877,-0.395142552846269,-0.5754342471967246,0.9861847537827502,-0.12669263479679244,497
-0.8708272076221271,1.3694176620527996,-0.7570324068898346,-0.9818164069886112,-0.14985514237768613,1.640611502836741,-0.5135198685256678,54
-0.903933700367843,0.6780212165986436,-0.6174991422793789,-0.37028349123006804,-0.9098178295545409,1.1170701035935484,-0.3201062516612299,64
-0.4735492946735336,0.974333978936139,-0.7491342975722617,-0.2824481401861581,-0.24105066483890863,1.2479554534043467,-0.5135198685256678,57
-1.8805752363664694,1.2706467412736344,0.6330348330030081,0.8312378202196441,-0.40824245601781667,1.9678248773637363,-0.3974716984070051,155
-0.837720714876411,1.2706467412736344,-0.7122764540902544,-0.20621368456314174,-0.5754342471967246,-0.3881114192306303,-0.6682507620172181,61
-1.2846583669435787,0.8755630581569739,-0.6991129385609662,-0.9420419084026896,-0.6970282771450216,1.1170701035935484,-0.47483714515278025,63
0.38721951671508587,0.08539569192365273,-0.44110803418691585,-0.3387953465162134,0.7772993359780768,-0.6498821188522269,1.459299023491597,79
1.0990091107479836,-1.5937099613221548,1.883568808285395,2.609489361165218,1.70445381433384,-1.3697515428116165,2.232953490949348,180
0.8176039224093958,-0.3096879911930079,-0.7701959224191229,-0.3570253250347609,-0.39304320227427963,0.13542998001256223,-0.2814235282883428,54
-0.7052947438935463,0.4804793750403133,-0.28841125404717183,-0.8310047665169921,-0.6666297696579475,0.7244140541611542,-0.7069334853901055,58
-0.6721882511478303,0.3817084542611482,0.3802953348406729,0.3638874618350664,-0.11945663489061176,1.575168827931342,-0.8616643788816558,156
-1.4005310915535851,0.974333978936139,-0.7912575472659842,-0.6188741073920775,0.09333291751890738,0.8552994039719525,-0.2427408049154552,53
0.023048096512208446,-0.013375228855512416,2.9524462692636035,2.8415072695830936,1.8108485905385994,0.3317580047287594,1.4979817468644847,206
-0.7549544830121206,0.5792502958194785,-0.7359707820429734,-0.9022674098167682,-0.5146372322225765,1.0516274286881495,-1.5579533995936317,54
-1.6653830335193145,1.56695950361113,0.556686442933136,0.504755477660205,-0.5602349934531876,0.5935287043503559,-0.590885315271443,154
-0.8211674685035527,1.56695950361113,-0.8965656715002905,-0.6304750028129713,-0.8946185758110039,-0.9116528184738228,-1.2484916126105312,45
-0.4735492946735336,0.3817084542611482,0.7409756603431719,1.303559990927462,0.16932918623659285,1.0516274286881495,-0.12669263479679244,154
-0.6059752656563983,-0.408458911972173,-0.870238640441714,-0.4912642577622459,-1.061810366989912,-0.846210143568424,-0.9390298256274308,52
0.5527519804436665,-1.099855357426329,0.1301885397841955,0.3837747111280272,-0.3626446947872055,-0.9116528184738228,-0.12669263479679244,131
-1.516403816163592,1.3694176620527996,0.48560345907497915,-0.07694656415889688,-0.7274267846320956,0.9861847537827502,-0.9390298256274308,151
0.8341571687822542,-0.9023135158679987,-0.409515596916624,-0.6271604612641444,1.3244724707454125,0.4626433545395576,1.1498372365084963,83
0.43687925583366016,0.28293753348198303,-0.5885394081149447,-0.8624929112308467,0.4277164998767234,-0.7807674686630246,-0.3201062516612299,68
-1.6488297871464561,1.1718758204944693,-0.6964802354551086,-0.9917600316350915,-0.2258514110953716,1.9678248773637363,-0.9390298256274308,58
-0.4404428019278176,-0.11214614963467756,-0.6780513137141049,-0.809460246449618,-0.2258514110953716,0.6589713792557548,-0.16537535816968002,63
0.22168705298650515,-0.11214614963467756,0.11702502425490723,-0.4001143651695091,-0.25624991858244567,0.3972006796341588,-0.43615442177989266,132
-1.301211613316437,0.8755630581569739,-0.7728286255249806,-1.102797173520789,-0.4690394709919651,1.1170701035935484,-0.3974716984070051,51
-0.19214410633494655,0.28293753348198303,0.6909543013318763,0.7782051554384156,1.1420814258229675,-1.2388661930008182,0.41486549242363324,158
-0.17559085996208826,-0.013375228855512416,-0.39371937828147807,-0.07528929338448358,1.552461276898469,-1.5660795675278136,1.2658854066271592,86
-0.026611642606365876,-0.7047716743096685,-0.19626664534215385,-0.2675327032164374,-1.0162126057593006,-0.5844394439468275,-2.022146080068282,103
1.0990091107479836,-1.2973971989846593,-0.7254399696195427,-0.8227184126449251,0.16932918623659285,0.06998730510716339,-0.9777125490003183,59
0.13892082112221482,-0.5072298327513381,0.6830561920143033,0.6157926195459026,-0.1802536498647602,-0.32266874432523146,0.5695963859151836,156
-0.09282462809779791,0.18416661270281787,0.6751580826967305,1.2372691599509262,0.944491127156985,-0.3881114192306303,0.763010002779621,157
1.4135207918322865,-1.2973971989846593,-0.5990702205383752,0.10866776257540353,0.5189120223379462,-1.1734235180954193,0.37618276905074566,68
1.181775342612274,-1.9887936444388155,0.8989378466946313,1.2173819106579655,-0.07385887366000063,0.3972006796341588,-0.7069334853901055,161
-1.4998505697907338,1.665730424390295,-0.15151069254257363,0.29759663085853055,-0.39304320227427963,1.182512778498948,-0.590885315271443,104
-1.1025726568421403,0.5792502958194785,-0.18047042670700789,-0.449832488401911,-1.1682051431946714,1.2479554534043467,-0.3587889750341175,101
-0.8873804539949853,1.073104899715304,-0.6675205012906743,-0.8194038710960984,-0.590633500940262,0.789856729066553,-0.08800991142390487,63
1.1155623571208406,-1.69248088210132,-0.6464588764438131,-0.8078029756752045,-0.6362312621708731,0.3972006796341588,0.14408642881342063,64
-0.5397622801649656,0.28293753348198303,-0.5332526428919339,-0.7597421232172161,-0.28664842606952007,-0.45355409413602915,0.6469618326609587,73
-0.9204869467407013,0.7767921373778087,0.7199140354963107,0.08878051328244273,-0.39304320227427963,1.182512778498948,0.5695963859151836,161
-1.2515518741978626,1.2706467412736344,-0.18310312981286558,-0.5426396517690611,-0.9706148445286894,0.9207420788773514,-0.5135198685256678,99
0.1223675747493571,-0.11214614963467756,-0.830748093853849,-1.03484907176984,-1.107408128220523,-1.5006368926224147,-0.9390298256274308,48
0.23824029935936344,-0.21091707041384272,1.8940996207088254,1.141147455034949,2.008438889204582,0.3972006796341588,2.2716362143222355,181
0.6189649659350992,-0.6060007535305033,2.9656097847928917,2.367527828100862,1.765250829307988,-0.5189967690414286,1.5753471936102599,203
0.1720273138679314,-0.11214614963467756,-0.28841125404717183,-0.7448266862474956,-1.0162126057593006,-2.0241782918656073,-0.9390298256274308,46
-1.6488297871464561,1.8632722659486254,-0.7701959224191229,-0.1283219581657123,-0.7882237996062441,0.789856729066553,-0.7456162087629931,62
0.8672636615279696,-0.9023135158679987,-0.19626664534215385,-0.010655733182361038,1.7956493367950621,-0.45355409413602915,2.116905320830685,100
0.5693052268165248,-1.1986262782054942,1.8124858244272382,1.4145971328131592,2.099634411665804,-1.1734235180954193,1.8461262572204729,180
-1.61572329440074,1.3694176620527996,0.6014423957327162,-0.0255711701520817,-0.37784394853074255,-0.06089804470363489,-0.2427408049154552,160
0.006494850139350731,-0.3096879911930079,1.2938433125732798,0.6108208072226625,1.9324426204868963,0.4626433545395576,2.0782225974577977,169
-0.010058396233507572,-0.6060007535305033,1.2833125001498489,1.0499975624422122,1.2028784407971156,-1.3697515428116165,1.459299023491597,175
0.22168705298650515,-0.21091707041384272,-0.11465284906056647,0.33074204634679844,-0.31704693355659413,-1.1734235180954193,-0.9390298256274308,107
-0.4569960483006753,0.8755630581569739,-0.156776098754289,0.6870552628456789,-0.7122275308885586,-1.3043088679062176,-0.8616643788816558,104
-0.09282462809779791,-0.408458911972173,-0.493762096304069,-0.7945448094798975,-1.4569909643218764,-1.6969649173386119,-1.2484916126105312,77
0.22168705298650515,0.08539569192365273,-0.9281581087705822,-1.1889752537902856,-0.7274267846320956,-0.9770954933792223,-1.2484916126105312,30
1.132115603493699,-1.3961681197638245,0.15914827394862976,0.5262999977275792,-0.9858140982722264,0.0045446302017639545,-0.16537535816968002,136
-1.764702511756463,0.974333978936139,-0.03040634967312138,-0.008998462407947737,-0.3474454410436682,0.0045446302017639545,-0.6682507620172181,118
0.18858056024078915,-1.0010844366471638,0.6935870044377341,1.2041237444626582,0.12373142500598146,0.3972006796341588,0.8403754495253962,158
-1.3177648596892948,1.56695950361113,-0.654356985761386,-0.7332257908266018,-0.5754342471967246,1.640611502836741,-0.2427408049154552,61
-0.5066557874192497,1.2706467412736344,-0.25155341056516467,0.13186955341719092,-0.31704693355659413,0.6589713792557548,-0.2814235282883428,97
0.5858584731893831,-1.3961681197638245,-0.6964802354551086,-1.0298772594465997,-0.19545290360829726,-1.2388661930008182,-0.16537535816968002,59
-1.797809004502179,2.159585028286121,0.08543258698461546,-0.045458419445042496,-0.6362312621708731,0.3972006796341588,-0.8616643788816558,123
-0.903933700367843,0.8755630581569739,-0.35422883169361324,-0.5774423380317425,-1.7609760391926184,-1.3697515428116165,-0.9003471022545434,500
1.0493493716294087,-0.408458911972173,0.15388286773691456,-0.15981010287956668,-0.14985514237768613,-0.06089804470363489,-0.590885315271443,131
0.8838169079008279,-0.6060007535305033,-0.3831885658580474,-0.5973295873247033,-1.3049984268865054,-2.416834341298002,-1.2098088892376437,86
0.9831363861379765,-1.1986262782054942,0.08543258698461546,0.40863377274422813,-0.07385887366000063,1.9678248773637363,-0.8616643788816558,130
1.5459467628151506,-0.7047716743096685,-0.6227645484910942,-0.08026110570772373,0.5189120223379462,0.3972006796341588,-0.3974716984070051,66
1.694925980170873,-1.2973971989846593,-0.7254399696195427,-0.4680624669204584,-0.438640963504891,0.7244140541611542,-0.12669263479679244,59
0.3044532848507955,0.08539569192365273,-0.5622123770563681,-0.6288177320385578,0.914092619669911,-1.5660795675278136,0.10540370544053304,66
1.1486688498665572,-1.0010844366471638,-0.8860348590768597,-1.2469797308947546,-0.9858140982722264,-0.9770954933792223,-1.1324434424918688,39
-1.3508713524350113,1.073104899715304,-0.6806840168199626,-0.8426056619378859,0.07813366377537061,0.789856729066553,-0.0106444646781297,58
-1.1025726568421403,0.4804793750403133,-0.6964802354551086,-1.0414781548674934,-0.11945663489061176,1.3133981283097456,-0.7842989321358806,60
1.2314350817308475,-0.9023135158679987,1.8598744803326759,1.8057130355747213,2.297224710331786,-0.846210143568424,2.3490016610680104,183
-0.655635004774972,0.3817084542611482,-0.7596651099956923,-0.2890772232838115,-0.955415590785152,1.2479554534043467,-1.2484916126105312,60
-1.549510308909308,1.1718758204944693,-0.730705375831258,-0.38022711587654834,-0.6970282771450216,0.7244140541611542,-0.7456162087629931,55
0.13892082112221482,-0.6060007535305033,-0.3726577534346168,-0.21781457998403556,1.3244724707454125,0.26631532982336054,1.7687608104746977,86
1.2976480672222797,-1.7912518028804851,0.12229043046662262,0.3771456280303735,-0.1802536498647602,-1.10798084319002,-0.2427408049154552,132
1.0162428788836932,-1.0010844366471638,0.4882361621808368,0.33074204634679844,-0.11945663489061176,-0.12634071960903376,0.028038258694757883,152
1.1155623571208406,-1.2973971989846593,-0.7465015944664041,-1.014961822476879,-0.2258514110953716,0.0045446302017639545,-0.5135198685256678,59
0.023048096512208446,-0.11214614963467756,-0.9202599994530094,-0.7514557693451491,-1.1530058894511344,-0.5844394439468275,-0.7456162087629931,38
-0.49010254104639134,-0.408458911972173,-0.7570324068898346,-0.8591783696820199,0.017336648801221894,0.5280860294449571,-0.43615442177989266,53
-0.8542739612492694,0.7767921373778087,0.032778524867462334,0.4782391452695908,-0.13465588863414907,0.9861847537827502,-0.3587889750341175,118
1.0824558643751252,-0.8035425950888336,0.8515491907891936,1.530606087022097,-0.13465588863414907,0.26631532982336054,0.18276915218630777,162
1.4962870236965768,-0.9023135158679987,-0.3226363944233213,-0.6603058767524124,2.06923590417873,-0.5844394439468275,2.19427076757646,86
-1.0032531786049916,1.56695950361113,0.056472852820181205,-0.269189973990851,-0.3018476798130571,1.182512778498948,-0.9390298256274308,119
-0.39078306280924324,0.3817084542611482,-0.4490061435044888,0.062264180891828246,-1.107408128220523,-0.9770954933792223,-0.8229816555087682,79
-0.07627138172493961,1.073104899715304,-0.28577855094131416,0.3108547970538377,1.5068635156678576,-1.9587356169602081,1.652712640356035,92
-0.010058396233507572,0.6780212165986436,-0.5832740019032293,-0.2957063063814652,-1.5025887255524877,-0.06089804470363489,-1.093760719118981,67
-0.622528512029256,-0.11214614963467756,0.5935442864151432,0.06392145166624179,-0.25624991858244567,0.5935287043503559,-0.6295680386443305,156
1.1155623571208406,-1.5937099613221548,-0.6938475323492509,-0.8989528682679414,-0.3018476798130571,-0.846210143568424,-0.590885315271443,59
1.2479883281037059,-1.4949390405429897,-0.21206286397729984,0.14181317806367144,1.6740553068467658,-1.1734235180954193,2.4650498311866733,98
1.2479883281037059,-0.7047716743096685,1.851976371015103,1.8090275771235478,1.70445381433384,-1.3697515428116165,2.0395398740849098,177
-1.7315960190107464,2.159585028286121,-0.7412361882546887,-0.15981010287956668,-0.8490208145803925,0.3972006796341588,-0.3974716984070051,63
0.38721951671508587,-0.3096879911930079,-0.5227218304685032,-0.7149958123080544,-1.198603650681746,-0.3881114192306303,-0.9003471022545434,76
1.6783727337980159,-1.3961681197638245,-0.7570324068898346,-0.2741617863140911,0.03253590254475921,-1.10798084319002,-0.3201062516612299,58
0.7182844441722472,-1.099855357426329,-0.3963520813873357,-0.2625608908931973,-0.4994379784790392,-0.32266874432523146,-1.0550779957460936,83
-0.17559085996208826,0.08539569192365273,-0.5121910180450726,-0.7779721017357635,-0.7122275308885586,-0.06089804470363489,-0.9390298256274308,78
-0.09282462809779791,0.4804793750403133,-0.20416475465972675,-0.4481752176274977,-1.0314118595028376,-0.846210143568424,-1.171126165864756,97
-0.12593112084351393,-0.6060007535305033,1.8625071834385334,1.7410794753725987,2.06923590417873,-1.042538168284621,2.4650498311866733,181
-0.9866999322321334,0.974333978936139,-0.8281153907479915,-0.9834736777630246,-0.8490208145803925,0.5280860294449571,-0.590885315271443,45
0.08926108200364108,-0.5072298327513381,-0.42794451865762756,-0.6238459197153176,1.1420814258229675,-0.9116528184738228,1.4206163001187095,81
0.18858056024078915,-1.0010844366471638,-0.899198374606148,-1.2005761492111795,-0.8034230533497811,-0.32266874432523146,-1.1324434424918688,34
1.3473078063408546,-1.099855357426329,-0.7517670006781193,-0.05540204409152278,-0.4690394709919651,0.0045446302017639545,0.10540370544053304,64
-1.367424598807869,0.7767921373778087,-0.7728286255249806,-0.1515237490074997,-0.6514305159144101,1.9023822024583377,-0.8229816555087682,66
-1.5660635552821658,0.974333978936139,0.30394694477080086,0.012546057659426365,-0.5146372322225765,1.9678248773637363,-0.8229816555087682,148
1.181775342612274,-0.3096879911930079,-0.2304917857183033,0.13352682419160447,1.5220627694113948,-0.45355409413602915,1.3819335767458218,96
1.3142013135951378,-1.8900227236596503,1.8098531213213802,1.4195689451363998,1.8260478442821368,-1.042538168284621,2.0008571507120223,178
-0.10937787447065622,-0.013375228855512416,-0.8728713435475715,-1.135942589009057,-1.2745999193994313,-0.45355409413602915,-0.9777125490003183,38
0.7182844441722472,-1.0010844366471638,-0.6596223919731014,0.004259703787359385,-0.028261112429389234,0.3317580047287594,-0.8616643788816558,68
-1.2018921350792884,1.2706467412736344,-0.10938744284885107,-0.42994523910895033,-1.1530058894511344,1.1170701035935484,-0.3974716984070051,109
-1.2349986278250045,0.7767921373778087,-0.8202172814304184,-1.0116472809280523,-0.7122275308885586,0.3972006796341588,-0.7842989321358806,45
1.628712994679441,-1.2973971989846593,-0.2541861136710222,-0.1498664782330864,2.236427695357638,-0.257226069419832,2.503732554559561,93
-0.7384012366392624,0.3817084542611482,0.02751311865574695,0.2611366738214358,-0.5146372322225765,1.0516274286881495,-0.9777125490003183,122
1.4962870236965768,-1.0010844366471638,0.4145204752168225,0.8130078417010969,0.3213217236719638,0.06998730510716339,0.4922309391694084,153
0.7679441832908221,-0.5072298327513381,-0.5727431894797986,-0.8409483911634725,0.27572396244135244,-0.45355409413602915,0.37618276905074566,71
-0.6887414975206886,1.4681885828319647,-0.8281153907479915,-0.6271604612641444,-0.605832754683799,0.06998730510716339,-0.2040580815425676,48
0.20513380661364744,-0.3096879911930079,-0.18310312981286558,-0.5210951317016871,2.1452321728964154,-0.257226069419832,2.4650498311866733,104
-0.6721882511478303,1.3694176620527996,-0.8281153907479915,-0.9619291576956505,-1.1682051431946714,1.182512778498948,-0.5135198685256678,45
0.4534325022065185,-0.013375228855512416,0.6830561920143033,0.9787349191424365,0.09333291751890738,-0.12634071960903376,0.3375000456778581,161
-0.5397622801649656,0.7767921373778087,-0.34896342548189785,0.20644673826579377,1.1420814258229675,-1.762407592244011,0.9951063430169466,86
1.132115603493699,-1.099855357426329,-0.754399703783977,-0.315593555674426,-0.1802536498647602,-0.32266874432523146,-0.0106444646781297,62
0.4534325022065185,-0.6060007535305033,-0.49639479940992665,-0.570813254934089,-0.04346036617292628,-0.7153247937576257,0.6082791092880712,499
-1.1853388887064307,0.6780212165986436,-0.03567175588483677,0.029118765403560325,-0.27144917232598276,-0.12634071960903376,-0.16537535816968002,115
0.5858584731893831,0.18416661270281787,-0.5964375174325176,-0.8144320587728582,-0.07385887366000063,-0.9116528184738228,0.028038258694757883,66
-1.1025726568421403,1.9620431867277905,-0.1646742080718619,-0.30233538947911887,-0.40824245601781667,0.5280860294449571,-0.7842989321358806,104
0.7182844441722472,-0.9023135158679987,-0.25155341056516467,0.1815876766495928,1.2332769482841897,0.0045446302017639545,2.232953490949348,94
1.4631805309508603,-1.2973971989846593,0.34343749135866575,0.27439484001674314,0.0021373950576851204,-0.6498821188522269,0.22145187555919535,147
-0.34112332369066894,-0.21091707041384272,-0.8254826876421337,-0.5674987133852621,-0.3626446947872055,1.7060541777421399,-0.9003471022545434,49
1.1486688498665572,-1.0010844366471638,-0.730705375831258,-1.0696517580325213,-0.1802536498647602,-1.042538168284621,-0.8229816555087682,55
-0.9535934394864174,-0.11214614963467756,-0.8070537659011301,-1.144228942881124,-0.438640963504891,0.9861847537827502,-0.3974716984070051,53
-1.367424598807869,1.56695950361113,-0.8333807969597067,-0.7133385415336411,-0.37784394853074255,0.5935287043503559,-0.3587889750341175,43
-1.2018921350792884,-0.013375228855512416,-0.18836853602458076,-0.3271944510953198,-0.37784394853074255,1.9023822024583377,-0.7069334853901055,99
-0.2749103381992369,0.3817084542611482,-0.5727431894797986,-0.4001143651695091,0.41251724613318663,-0.7807674686630246,0.763010002779621,70
-0.026611642606365876,0.08539569192365273,-0.43847533108105824,-0.7282539785033616,1.4156679932066347,-0.5189967690414286,1.2658854066271592,81
-1.9302349754850434,0.5792502958194785,-0.7965229534776994,-1.0795953826790015,-0.8338215608368554,1.7714968526475399,-0.5135198685256678,51
-0.6721882511478303,1.3694176620527996,-0.9070964839237211,-1.1823461706926321,-0.9706148445286894,-1.042538168284621,-1.4032225061020813,29
-0.5728687729106817,0.6780212165986436,0.3592337099938117,-0.10346289654951137,-0.24105066483890863,0.6589713792557548,-0.6295680386443305,152
0.3706662703422281,-0.013375228855512416,-0.5543142677387951,-0.05705931486593608,-0.955415590785152,-1.042538168284621,-1.171126165864756,68
0.23824029935936344,-0.408458911972173,-0.12518366148399707,0.47658187449517725,-0.7426260383756329,-0.3881114192306303,-1.016395272373206,106
-1.2184453814521468,1.56695950361113,-0.8465443124889949,-1.0282199886721863,-1.0162126057593006,1.1170701035935484,-0.04932718805101728,44
0.8010506760365376,-0.21091707041384272,-0.3858212689639051,-0.11340652119599164,-1.1834043969382086,-1.3697515428116165,-1.519270676220744,87
0.6851779514265312,-0.9023135158679987,1.3859879212782977,1.4676297975943884,1.582859784385543,0.0045446302017639545,0.9951063430169466,172
1.198328588985131,-0.8035425950888336,0.9199994715414924,0.5097272899834452,0.5949082910556317,0.3972006796341588,-0.3201062516612299,164
0.22168705298650515,-0.9023135158679987,0.8963051435887738,1.5620942317359516,0.10853217126244469,-0.5189967690414286,-0.12669263479679244,161
0.8507104151551125,-0.7047716743096685,3.7290936854916117,4.502092585545316,1.9628411279739704,0.5280860294449571,2.774511618169774,235
-0.2418038454535203,0.5792502958194785,-0.5780085956915141,-0.7232821661801213,-0.7882237996062441,-0.6498821188522269,-0.7069334853901055,69
1.2314350817308475,-0.7047716743096685,3.7580534196560462,3.650255407496831,1.9324426204868963,-0.7153247937576257,1.6140299169831474,238
-0.7880609757578366,0.7767921373778087,-0.13571447390742764,-0.49955061163431286,-0.605832754683799,0.5280860294449571,-0.9003471022545434,107
1.2810948208494213,-1.3961681197638245,-0.6806840168199626,-0.44486067607867086,-0.04346036617292628,0.0045446302017639545,-0.3974716984070051,61
1.5956065019337256,-1.3961681197638245,-0.27788044162374126,-0.6487049813315185,1.6892545605903024,1.182512778498948,2.0782225974577977,92
-0.14248436721637223,-0.3096879911930079,-0.2199609732948727,-0.3851989281997887,-0.9098178295545409,1.7060541777421399,-0.8229816555087682,99
-1.3177648596892948,1.4681885828319647,-0.8149518752187032,-0.8906665143958744,0.017336648801221894,1.2479554534043467,-0.6682507620172181,49
-0.6721882511478303,0.18416661270281787,-0.9018310777120058,-1.048107237965147,-0.8794193220674666,-0.6498821188522269,-1.093760719118981,34
0.9996896325108349,-1.099855357426329,-0.2410225981417339,-0.7216248954057081,2.1148336654093414,-1.6315222424332128,1.9621744273391348,96
1.132115603493699,-1.099855357426329,-0.7359707820429734,-0.9354128253050361,0.21492694746720425,-1.3043088679062176,-0.3587889750341175,55
-1.1025726568421403,1.8632722659486254,-0.6938475323492509,-0.8144320587728582,-0.16505439612122316,0.20087265491796166,-0.5135198685256678,63
-1.0694661640964238,1.073104899715304,-0.754399703783977,-0.5360105686714076,-0.9706148445286894,1.7714968526475399,-1.016395272373206,51
-0.9370401931135597,0.4804793750403133,0.06963636834946949,0.3058829847305975,-0.28664842606952007,0.5280860294449571,-1.171126165864756,128
-0.19214410633494655,0.4804793750403133,-0.3963520813873357,-0.5343532978969943,-0.590633500940262,-0.1917833945144332,-1.519270676220744,82
0.7348376905451055,0.08539569192365273,0.21970044538335598,0.33902840021886543,-0.605832754683799,-0.3881114192306303,0.06672098206764546,137
-1.5991700480278823,1.56695950361113,-0.7649305162074076,-1.0414781548674934,-0.27144917232598276,0.06998730510716339,-0.6682507620172181,50
1.38041429908657,-0.9023135158679987,-0.8518097187007103,-0.5194378609272737,-1.213802904425283,-0.7807674686630246,-1.287174335983419,51
-0.04316488897922359,0.28293753348198303,-0.28577855094131416,-0.43823159298101727,1.552461276898469,0.4626433545395576,1.7300780871018102,94
-0.29146358457209465,-0.11214614963467756,-0.6096010329618059,-0.39017074052302886,0.24532545495427835,-0.5844394439468275,0.028038258694757883,69
-1.1522323959607141,0.8755630581569739,-0.7280726727254004,-0.49789334085989956,-0.33224618730013117,1.182512778498948,-1.016395272373206,61
-0.7715077293849789,0.6780212165986436,-0.13308177080157013,0.3058829847305975,-0.5754342471967246,0.789856729066553,-0.6682507620172181,107
-1.9798947146036179,1.7645013451694602,-0.14624528633085843,-0.45314702995073786,-0.6362312621708731,1.1170701035935484,-0.7069334853901055,105
1.0990091107479836,-0.6060007535305033,-0.6148664391735212,-0.9122110344632486,0.41251724613318663,0.06998730510716339,-0.12669263479679244,67
1.0162428788836932,-1.099855357426329,-0.26208422298859524,-0.49623607008548615,1.9628411279739704,-0.3881114192306303,2.1555880442035726,94
0.3044532848507955,0.08539569192365273,1.8282820430623838,1.5852960225777393,2.0844351579222673,-0.257226069419832,2.503732554559561,180
-1.4832973234178755,1.3694176620527996,-0.6622550950789591,-0.4879497162134192,-0.10425738114707472,0.8552994039719525,-0.6682507620172181,59
-0.3080168309449529,-0.7047716743096685,-0.7754613286308383,-0.2111854968863821,0.10853217126244469,0.8552994039719525,-0.2814235282883428,60
1.5956065019337256,-0.7047716743096685,1.8045877151096652,1.0549693747654525,1.552461276898469,-0.12634071960903376,2.0782225974577977,179
-0.19214410633494655,0.5792502958194785,1.3333338591611446,1.68307499826813,0.914092619669911,-1.5660795675278136,1.1111545131356093,170
0.35411302396936983,-0.8035425950888336,-0.5595796739505103,-0.7497984985707357,0.3973179923896493,-0.5844394439468275,0.530913662542296,71
-0.58942201928354,0.8755630581569739,0.6514637547440114,0.9273595251356213,-0.7274267846320956,-0.6498821188522269,-0.47483714515278025,156
0.3210065312236538,-0.21091707041384272,-0.5622123770563681,-0.8276902249681654,0.33652097741550113,-0.3881114192306303,1.1111545131356093,66
0.9334766470194028,-2.0875645652179804,0.5013996777101252,1.1958373905905912,0.04773515628829598,-0.5844394439468275,0.7243272794067335,151
1.0824558643751252,-0.9023135158679987,0.1433520553134838,-0.2890772232838115,-0.25624991858244567,-0.5189967690414286,0.5695963859151836,132
